_MEMBER_MyList,_LogP_MyList,GO,_PATTERN_,_RANK_,GiniIndex,Category,CategoryID,Description,PARENT_GO,LogP,Enrichment,Z-score,#TotalGeneInLibrary,#GeneInGO,#GeneInHitList,#GeneInGOAndHitList,%InGO,STDV %InGO,GeneID,Hits,Log(q-value),EvidenceCutoff
1,-3.9,C0341869,M1,1,0,DisGeNET,35,"Subfertility, Female",,-3.9,32,9.5,30304,33,87,3,3.4,2,1050|1051|2099,CEBPA|CEBPB|ESR1,-2.1,0
1,-3.9,C0392163,M1,1,0,DisGeNET,35,Corneal erosion,,-3.9,32,9.5,30304,33,87,3,3.4,2,2303|8626|117581,FOXC2|TP63|TWIST2,-2.1,0
1,-3.9,C0432355,M1,1,0,DisGeNET,35,Hypoplasia of nipple,,-3.9,32,9.5,30304,33,87,3,3.4,2,6926|8626|117581,TBX3|TP63|TWIST2,-2.1,0
1,-3.9,C1704376,M1,1,0,DisGeNET,35,Uterine Corpus Carcinosarcoma,,-3.9,32,9.5,30304,33,87,3,3.4,2,2099|6659|6662,ESR1|SOX4|SOX9,-2.1,0
1,-3.9,C3697248,M1,1,0,DisGeNET,35,Short lower third of face,,-3.9,32,9.5,30304,33,87,3,3.4,2,4208|4774|6925,MEF2C|NFIA|TCF4,-2.1,0
1,-3.9,C0149678,M1,1,0,DisGeNET,35,Epstein-Barr Virus Infections,,-3.9,6.3,5.7,30304,384,87,7,8,2.9,604|1051|2308|3663|5452|6662|8626,BCL6|CEBPB|FOXO1|IRF5|POU2F2|SOX9|TP63,-2.1,0
1,-3.9,C0281361,M1,1,0,DisGeNET,35,Adenocarcinoma of pancreas,,-3.9,5.4,5.4,30304,518,87,8,9.2,3.1,2099|2113|2308|6239|6256|6662|6775|51176,ESR1|ETS1|FOXO1|RREB1|RXRA|SOX9|STAT4|LEF1,-2.1,0
1,-3.9,C0409348,M1,1,0,DisGeNET,35,Flexion contracture of proximal interphalangeal joint,,-3.9,10,6.5,30304,168,87,5,5.7,2.5,6926|7227|9935|63976|117581,TBX3|TRPS1|MAFB|PRDM16|TWIST2,-2.1,0
1,-3.9,C0428474,M1,1,0,DisGeNET,35,Serum LDL cholesterol measurement,,-3.9,7.8,6,30304,269,87,6,6.9,2.7,1051|2099|2122|5241|6256|6934,CEBPB|ESR1|MECOM|PGR|RXRA|TCF7L2,-2.1,0
1,-3.9,C1849020,M1,1,0,DisGeNET,35,Short metatarsal,,-3.9,31,9.3,30304,34,87,3,3.4,2,3516|6925|7227,RBPJ|TCF4|TRPS1,-2.1,0
1,-3.9,C0027947,M1,1,0,DisGeNET,35,Neutropenia,,-3.9,6.3,5.6,30304,389,87,7,8,2.9,2099|2122|2296|2624|2672|8626|51176,ESR1|MECOM|FOXC1|GATA2|GFI1|TP63|LEF1,-2.1,0
1,-3.9,C0027873,M1,1,0,DisGeNET,35,Neuromyelitis Optica,,-3.9,10,6.5,30304,171,87,5,5.7,2.5,639|1523|3394|3663|6775,PRDM1|CUX1|IRF8|IRF5|STAT4,-2,0
1,-3.9,C0423224,M1,1,0,DisGeNET,35,Sunken eyes,,-3.9,10,6.5,30304,171,87,5,5.7,2.5,4208|6913|6925|9935|63976,MEF2C|TBX15|TCF4|MAFB|PRDM16,-2,0
1,-3.9,C0024131,M1,1,0,DisGeNET,35,Lupus Vulgaris,,-3.9,5.3,5.3,30304,526,87,8,9.2,3.1,639|1820|1997|2099|2113|2672|3663|6775,PRDM1|ARID3A|ELF1|ESR1|ETS1|GFI1|IRF5|STAT4,-2,0
1,-3.9,C0266383,M1,1,0,DisGeNET,35,Uterine Anomalies,,-3.9,30,9.2,30304,35,87,3,3.4,2,6239|6662|6926,RREB1|SOX9|TBX3,-2,0
1,-3.9,C1832348,M1,1,0,DisGeNET,35,Slow-growing hair,,-3.9,30,9.2,30304,35,87,3,3.4,2,6659|7227|8626,SOX4|TRPS1|TP63,-2,0
1,-3.9,C0085271,M1,1,0,DisGeNET,35,Self-Injurious Behavior,,-3.9,15,7.3,30304,91,87,4,4.6,2.2,6886|6925|63976|170302,TAL1|TCF4|PRDM16|ARX,-2,0
1,-3.9,C4721507,M1,1,0,DisGeNET,35,"Alveolitis, Fibrosing",,-3.9,15,7.3,30304,91,87,4,4.6,2.2,1050|1051|3663|6775,CEBPA|CEBPB|IRF5|STAT4,-2,0
1,-3.9,C0026034,M1,1,0,DisGeNET,35,Microstomia,,-3.9,10,6.4,30304,172,87,5,5.7,2.5,4774|5396|6239|8626|63976,NFIA|PRRX1|RREB1|TP63|PRDM16,-2,0
1,-3.8,C0497156,M1,1,0,DisGeNET,35,Lymphadenopathy,,-3.8,7.5,5.9,30304,277,87,6,6.9,2.7,861|2099|2296|2624|3394|6775,RUNX1|ESR1|FOXC1|GATA2|IRF8|STAT4,-2,0
1,-3.8,C1739135,M1,1,0,DisGeNET,35,Progression of prostate cancer,,-3.8,6.1,5.5,30304,398,87,7,8,2.9,861|1745|2078|2099|2113|2308|6720,RUNX1|DLX1|ERG|ESR1|ETS1|FOXO1|SREBF1,-2,0
1,-3.8,C0162635,M1,1,0,DisGeNET,35,Angelman Syndrome,,-3.8,15,7.2,30304,93,87,4,4.6,2.2,2099|4208|6925|57194,ESR1|MEF2C|TCF4|ATP10A,-2,0
1,-3.8,C0349632,M1,1,0,DisGeNET,35,Splenic Marginal Zone B-Cell Lymphoma,,-3.8,15,7.2,30304,93,87,4,4.6,2.2,604|3663|5452|10365,BCL6|IRF5|POU2F2|KLF2,-2,0
1,-3.8,C0206658,M1,1,0,DisGeNET,35,Smooth Muscle Tumor,,-3.8,29,9,30304,36,87,3,3.4,2,2099|2624|5241,ESR1|GATA2|PGR,-2,0
1,-3.8,C0752122,M1,1,0,DisGeNET,35,Spinocerebellar Ataxia Type 4,,-3.8,29,9,30304,36,87,3,3.4,2,2296|2672|10725,FOXC1|GFI1|NFAT5,-2,0
1,-3.8,C1328504,M1,1,0,DisGeNET,35,Hormone refractory prostate cancer,,-3.8,4.6,5.1,30304,683,87,9,10,3.3,1051|2078|2099|2308|2624|4205|6662|6720|7101,CEBPB|ERG|ESR1|FOXO1|GATA2|MEF2A|SOX9|SREBF1|NR2E1,-2,0
1,-3.8,C0028259,M1,1,0,DisGeNET,35,Nodule,,-3.8,7.5,5.9,30304,278,87,6,6.9,2.7,604|1050|2078|2099|5241|6662,BCL6|CEBPA|ERG|ESR1|PGR|SOX9,-2,0
1,-3.8,C0017654,M1,1,0,DisGeNET,35,Glomerular Filtration Rate,,-3.8,6.1,5.5,30304,399,87,7,8,2.9,2122|5396|6239|6909|7942|10725|23316,MECOM|PRRX1|RREB1|TBX2|TFEB|NFAT5|CUX2,-2,0
1,-3.8,C0269102,M1,1,0,DisGeNET,35,Endometrioma,,-3.8,7.5,5.8,30304,279,87,6,6.9,2.7,2099|2113|2308|2353|3516|5241,ESR1|ETS1|FOXO1|FOS|RBPJ|PGR,-2,0
1,-3.8,C0042373,M1,1,0,DisGeNET,35,Vascular Diseases,,-3.8,4.6,5.1,30304,688,87,9,10,3.3,604|2099|2122|2296|2353|2624|6886|7942|10365,BCL6|ESR1|MECOM|FOXC1|FOS|GATA2|TAL1|TFEB|KLF2,-2,0
1,-3.8,C0265695,M1,1,0,DisGeNET,35,Congenital fusion of ribs,,-3.8,28,8.9,30304,37,87,3,3.4,2,2308|6909|63976,FOXO1|TBX2|PRDM16,-2,0
1,-3.8,C4551854,M1,1,0,DisGeNET,35,HYPOPLASTIC LEFT HEART SYNDROME 1,,-3.8,28,8.9,30304,37,87,3,3.4,2,2113|23543|132204,ETS1|RBFOX2|SYNPR,-2,0
1,-3.8,C1850049,M1,1,0,DisGeNET,35,Clinodactyly of the 5th finger,,-3.8,7.4,5.8,30304,284,87,6,6.9,2.7,2122|6659|6913|7227|8626|63976,MECOM|SOX4|TBX15|TRPS1|TP63|PRDM16,-2,0
1,-3.8,C0428568,M1,1,0,DisGeNET,35,Fasting blood glucose measurement,,-3.8,15,7.1,30304,96,87,4,4.6,2.2,6239|6934|79698|90993,RREB1|TCF7L2|ZMAT4|CREB3L1,-2,0
1,-3.8,C1840077,M1,1,0,DisGeNET,35,Anteverted nostril,,-3.8,6,5.4,30304,407,87,7,8,2.9,4208|4774|6659|6925|9935|117581|170302,MEF2C|NFIA|SOX4|TCF4|MAFB|TWIST2|ARX,-2,0
1,-3.8,C1854113,M1,1,0,DisGeNET,35,Prominent nasal bridge,,-3.8,9.7,6.3,30304,180,87,5,5.7,2.5,6239|6663|6925|8626|170302,RREB1|SOX10|TCF4|TP63|ARX,-2,0
1,-3.8,C0009081,M1,1,0,DisGeNET,35,Congenital clubfoot,,-3.8,7.3,5.8,30304,285,87,6,6.9,2.7,6239|6662|6913|7227|8626|9935,RREB1|SOX9|TBX15|TRPS1|TP63|MAFB,-2,0
1,-3.7,C0026985,M1,1,0,DisGeNET,35,Myelodysplasia,,-3.7,9.6,6.2,30304,181,87,5,5.7,2.5,861|1050|2122|2624|2672,RUNX1|CEBPA|MECOM|GATA2|GFI1,-2,0
1,-3.7,C0007642,M1,1,0,DisGeNET,35,Cellulitis,,-3.7,27,8.8,30304,38,87,3,3.4,2,2303|2624|2672,FOXC2|GATA2|GFI1,-2,0
1,-3.7,C0279632,M1,1,0,DisGeNET,35,Adult Acute Megakaryoblastic Leukemia,,-3.7,27,8.8,30304,38,87,3,3.4,2,861|2122|3516,RUNX1|MECOM|RBPJ,-2,0
1,-3.7,C1301355,M1,1,0,DisGeNET,35,Myelodysplastic-Myeloproliferative Diseases,,-3.7,27,8.8,30304,38,87,3,3.4,2,861|1050|2122,RUNX1|CEBPA|MECOM,-2,0
1,-3.7,C0024115,M1,1,0,DisGeNET,35,Lung diseases,,-3.7,4.5,5,30304,700,87,9,10,3.3,861|1051|2099|2294|2353|3663|8626|10365|51176,RUNX1|CEBPB|ESR1|FOXF1|FOS|IRF5|TP63|KLF2|LEF1,-2,0
1,-3.7,C0021841,M1,1,0,DisGeNET,35,Intestinal Neoplasms,,-3.7,9.6,6.2,30304,182,87,5,5.7,2.5,6662|6925|6934|51176|64321,SOX9|TCF4|TCF7L2|LEF1|SOX17,-2,0
1,-3.7,C1861324,M1,1,0,DisGeNET,35,Short philtrum,,-3.7,9.6,6.2,30304,182,87,5,5.7,2.5,4208|6239|6659|6925|117581,MEF2C|RREB1|SOX4|TCF4|TWIST2,-2,0
1,-3.7,C0521525,M1,1,0,DisGeNET,35,Short neck,,-3.7,7.3,5.7,30304,288,87,6,6.9,2.7,6239|6662|6909|6913|6925|9935,RREB1|SOX9|TBX2|TBX15|TCF4|MAFB,-2,0
1,-3.7,C0024140,M1,1,0,DisGeNET,35,"Lupus Erythematosus, Subacute Cutaneous",,-3.7,27,8.6,30304,39,87,3,3.4,2,2078|2353|3663,ERG|FOS|IRF5,-1.9,0
1,-3.7,C0036875,M1,1,0,DisGeNET,35,Disorders of Sex Development,,-3.7,27,8.6,30304,39,87,3,3.4,2,2295|6662|6663,FOXF2|SOX9|SOX10,-1.9,0
1,-3.7,C0278762,M1,1,0,DisGeNET,35,Adult Diffuse Large Cell Lymphoma,,-3.7,27,8.6,30304,39,87,3,3.4,2,604|639|5966,BCL6|PRDM1|REL,-1.9,0
1,-3.7,C0278840,M1,1,0,DisGeNET,35,Childhood Diffuse Large Cell Lymphoma,,-3.7,27,8.6,30304,39,87,3,3.4,2,604|639|5966,BCL6|PRDM1|REL,-1.9,0
1,-3.7,C1858574,M1,1,0,DisGeNET,35,Sparse axillary hair,,-3.7,27,8.6,30304,39,87,3,3.4,2,6662|6926|8626,SOX9|TBX3|TP63,-1.9,0
1,-3.7,C0018777,M1,1,0,DisGeNET,35,Conductive hearing loss,,-3.7,7.2,5.7,30304,291,87,6,6.9,2.7,5396|6239|7227|8626|63976|90993,PRRX1|RREB1|TRPS1|TP63|PRDM16|CREB3L1,-1.9,0
1,-3.7,C4721806,M1,1,0,DisGeNET,35,"Carcinoma, Basal Cell",,-3.7,5,5.1,30304,557,87,8,9.2,3.1,2099|2303|2353|6662|6663|6934|8626|51176,ESR1|FOXC2|FOS|SOX9|SOX10|TCF7L2|TP63|LEF1,-1.9,0
1,-3.7,C0205699,M1,1,0,DisGeNET,35,Carcinomatosis,,-3.7,9.4,6.1,30304,186,87,5,5.7,2.5,2099|5241|6662|7227|8626,ESR1|PGR|SOX9|TRPS1|TP63,-1.9,0
1,-3.7,C0206623,M1,1,0,DisGeNET,35,Adenosquamous carcinoma,,-3.7,14,6.9,30304,101,87,4,4.6,2.2,1523|2099|6663|8626,CUX1|ESR1|SOX10|TP63,-1.9,0
1,-3.7,C0035309,M1,1,0,DisGeNET,35,Retinal Diseases,,-3.7,4.4,4.9,30304,714,87,9,10,3.3,861|2078|2308|4208|4773|4776|5452|6775|6934,RUNX1|ERG|FOXO1|MEF2C|NFATC2|NFATC4|POU2F2|STAT4|TCF7L2,-1.9,0
1,-3.7,C0042345,M1,1,0,DisGeNET,35,Varicosity,,-3.7,9.3,6.1,30304,188,87,5,5.7,2.5,2099|2303|2353|4773|6239,ESR1|FOXC2|FOS|NFATC2|RREB1,-1.9,0
1,-3.7,C0334634,M1,1,0,DisGeNET,35,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",,-3.7,7.1,5.6,30304,296,87,6,6.9,2.7,604|639|2308|6659|6886|51176,BCL6|PRDM1|FOXO1|SOX4|TAL1|LEF1,-1.9,0
1,-3.7,C1857276,M1,1,0,DisGeNET,35,Trichohepatoenteric Syndrome,,-3.7,5.8,5.3,30304,422,87,7,8,2.9,2296|2624|6663|6720|7227|8626|9935,FOXC1|GATA2|SOX10|SREBF1|TRPS1|TP63|MAFB,-1.9,0
1,-3.7,C3665347,M1,1,0,DisGeNET,35,Visual Impairment,,-3.7,5.8,5.3,30304,422,87,7,8,2.9,2296|2624|5080|6663|63976|117581|170302,FOXC1|GATA2|PAX6|SOX10|PRDM16|TWIST2|ARX,-1.9,0
1,-3.7,C0856169,M1,1,0,DisGeNET,35,Endothelial dysfunction,,-3.7,4.4,4.9,30304,716,87,9,10,3.3,2099|2113|2308|2624|4205|5241|6775|8626|10365,ESR1|ETS1|FOXO1|GATA2|MEF2A|PGR|STAT4|TP63|KLF2,-1.9,0
1,-3.7,C0042170,M1,1,0,DisGeNET,35,Uveomeningoencephalitic Syndrome,,-3.7,14,6.9,30304,102,87,4,4.6,2.2,2113|2308|3394|6775,ETS1|FOXO1|IRF8|STAT4,-1.9,0
1,-3.7,C0279592,M1,1,0,DisGeNET,35,Adult T Acute Lymphoblastic Leukemia,,-3.7,14,6.9,30304,102,87,4,4.6,2.2,861|4208|6886|63976,RUNX1|MEF2C|TAL1|PRDM16,-1.9,0
1,-3.6,C0280630,M1,1,0,DisGeNET,35,Uterine Carcinosarcoma,,-3.6,25,8.4,30304,41,87,3,3.4,2,2099|6659|6662,ESR1|SOX4|SOX9,-1.9,0
1,-3.6,C0429097,M1,1,0,DisGeNET,35,QRS complex feature,,-3.6,25,8.4,30304,41,87,3,3.4,2,3131|4774|63976,HLF|NFIA|PRDM16,-1.9,0
1,-3.6,C1842060,M1,1,0,DisGeNET,35,Prominent supraorbital ridges,,-3.6,25,8.4,30304,41,87,3,3.4,2,2353|6925|170302,FOS|TCF4|ARX,-1.9,0
1,-3.6,C2930967,M1,1,0,DisGeNET,35,Gastro-enteropancreatic neuroendocrine tumor,,-3.6,25,8.4,30304,41,87,3,3.4,2,2672|5452|8320,GFI1|POU2F2|EOMES,-1.9,0
1,-3.6,C2930619,M1,1,0,DisGeNET,35,Sex Differentiation Disorders,,-3.6,14,6.8,30304,103,87,4,4.6,2.2,2295|6662|6663|8626,FOXF2|SOX9|SOX10|TP63,-1.9,0
1,-3.6,C4551915,M1,1,0,DisGeNET,35,"Gait Disturbance, CTCAE",,-3.6,7,5.6,30304,299,87,6,6.9,2.7,6663|6775|9935|23316|63976|170302,SOX10|STAT4|MAFB|CUX2|PRDM16|ARX,-1.9,0
1,-3.6,C0149745,M1,1,0,DisGeNET,35,Oral Ulcer,,-3.6,13,6.8,30304,104,87,4,4.6,2.2,2672|3394|6239|6775,GFI1|IRF8|RREB1|STAT4,-1.9,0
1,-3.6,C1853487,M1,1,0,DisGeNET,35,Thick eyebrow,,-3.6,13,6.8,30304,104,87,4,4.6,2.2,4208|6659|7227|8626,MEF2C|SOX4|TRPS1|TP63,-1.9,0
1,-3.6,C0027626,M1,1,0,DisGeNET,35,Neoplasm Invasiveness,,-3.6,9,6,30304,193,87,5,5.7,2.5,2099|2113|5080|6913|51176,ESR1|ETS1|PAX6|TBX15|LEF1,-1.9,0
1,-3.6,C0027809,M1,1,0,DisGeNET,35,Neurilemmoma,,-3.6,9,6,30304,193,87,5,5.7,2.5,1523|2113|2353|5241|6663,CUX1|ETS1|FOS|PGR|SOX10,-1.9,0
1,-3.6,C0042063,M1,1,0,DisGeNET,35,Urogenital Abnormalities,,-3.6,25,8.3,30304,42,87,3,3.4,2,2624|5080|8626,GATA2|PAX6|TP63,-1.9,0
1,-3.6,C2751898,M1,1,0,DisGeNET,35,"Ventricular Fibrillation, Paroxysmal Familial, 1",,-3.6,25,8.3,30304,42,87,3,3.4,2,2099|5241|51176,ESR1|PGR|LEF1,-1.9,0
1,-3.6,C0008497,M1,1,0,DisGeNET,35,Choriocarcinoma,,-3.6,5.7,5.2,30304,431,87,7,8,2.9,2099|2303|5241|6256|7003|8626|10203,ESR1|FOXC2|PGR|RXRA|TEAD1|TP63|CALCRL,-1.9,0
1,-3.6,C0005744,M1,1,0,DisGeNET,35,Blepharophimosis,,-3.6,13,6.7,30304,106,87,4,4.6,2.2,6662|6913|8626|9935,SOX9|TBX15|TP63|MAFB,-1.8,0
1,-3.6,C1280433,M1,1,0,DisGeNET,35,Lipoatrophy,,-3.6,13,6.7,30304,106,87,4,4.6,2.2,2099|2353|6720|63976,ESR1|FOS|SREBF1|PRDM16,-1.8,0
1,-3.6,C0947751,M1,1,0,DisGeNET,35,Vascular inflammations,,-3.6,6.9,5.5,30304,305,87,6,6.9,2.7,2099|2113|2353|7003|7942|10365,ESR1|ETS1|FOS|TEAD1|TFEB|KLF2,-1.8,0
1,-3.6,C2674608,M1,1,0,DisGeNET,35,Feeding difficulties in infancy,,-3.6,6.9,5.5,30304,305,87,6,6.9,2.7,6239|6659|6925|7227|63976|170302,RREB1|SOX4|TCF4|TRPS1|PRDM16|ARX,-1.8,0
1,-3.6,C0024305,M1,1,0,DisGeNET,35,"Lymphoma, Non-Hodgkin",,-3.6,4.3,4.8,30304,733,87,9,10,3.3,604|1050|1523|2099|2113|2308|3394|8626|51176,BCL6|CEBPA|CUX1|ESR1|ETS1|FOXO1|IRF8|TP63|LEF1,-1.8,0
1,-3.6,C0281508,M1,1,0,DisGeNET,35,Desmoplastic Small Round Cell Tumor,,-3.6,24,8.2,30304,43,87,3,3.4,2,2078|2308|4773,ERG|FOXO1|NFATC2,-1.8,0
1,-3.6,C0546967,M1,1,0,DisGeNET,35,Posterior embryotoxon,,-3.6,24,8.1,30304,44,87,3,3.4,2,2296|5080|6239,FOXC1|PAX6|RREB1,-1.8,0
1,-3.6,C0015302,M1,1,0,DisGeNET,35,External exotoses,,-3.6,13,6.6,30304,109,87,4,4.6,2.2,2353|6239|6934|7227,FOS|RREB1|TCF7L2|TRPS1,-1.8,0
1,-3.6,C0240340,M1,1,0,DisGeNET,35,Microdontia (disorder),,-3.6,13,6.6,30304,109,87,4,4.6,2.2,2296|7227|8626|117581,FOXC1|TRPS1|TP63|TWIST2,-1.8,0
1,-3.6,C0266362,M1,1,0,DisGeNET,35,Ambiguous Genitalia,,-3.6,13,6.6,30304,109,87,4,4.6,2.2,5080|6662|117581|170302,PAX6|SOX9|TWIST2|ARX,-1.8,0
1,-3.5,C0162871,M1,1,0,DisGeNET,35,"Aortic Aneurysm, Abdominal",,-3.5,4.8,4.9,30304,585,87,8,9.2,3.1,2078|2099|2113|2308|2353|5241|6662|8626,ERG|ESR1|ETS1|FOXO1|FOS|PGR|SOX9|TP63,-1.8,0
1,-3.5,C0575081,M1,1,0,DisGeNET,35,Gait abnormality,,-3.5,6.7,5.4,30304,312,87,6,6.9,2.7,6663|6775|9935|23316|63976|170302,SOX10|STAT4|MAFB|CUX2|PRDM16|ARX,-1.8,0
1,-3.5,C1609433,M1,1,0,DisGeNET,35,Congenital absence of kidneys syndrome,,-3.5,13,6.6,30304,110,87,4,4.6,2.2,6662|6663|8626|30812,SOX9|SOX10|TP63|SOX8,-1.8,0
1,-3.5,C0035344,M1,1,0,DisGeNET,35,Retinopathy of Prematurity,,-3.5,8.6,5.8,30304,202,87,5,5.7,2.5,2099|2113|3131|7004|51176,ESR1|ETS1|HLF|TEAD4|LEF1,-1.8,0
1,-3.5,C0279650,M1,1,0,DisGeNET,35,Childhood Acute Megakaryoblastic Leukemia,,-3.5,23,8,30304,45,87,3,3.4,2,861|2122|3516,RUNX1|MECOM|RBPJ,-1.8,0
1,-3.5,C0751324,M1,1,0,DisGeNET,35,"Multiple Sclerosis, Acute Fulminating",,-3.5,23,8,30304,45,87,3,3.4,2,3394|3516|6775,IRF8|RBPJ|STAT4,-1.8,0
1,-3.5,C1835884,M1,1,0,DisGeNET,35,Triangular face,,-3.5,13,6.5,30304,111,87,4,4.6,2.2,6909|7227|9935|170302,TBX2|TRPS1|MAFB|ARX,-1.8,0
1,-3.5,C0011615,M1,1,0,DisGeNET,35,"Dermatitis, Atopic",,-3.5,4.2,4.7,30304,751,87,9,10,3.3,571|1523|2099|2113|2353|3516|5966|6662|8626,BACH1|CUX1|ESR1|ETS1|FOS|RBPJ|REL|SOX9|TP63,-1.8,0
1,-3.5,C0005940,M1,1,0,DisGeNET,35,Bone Diseases,,-3.5,6.6,5.4,30304,317,87,6,6.9,2.7,1523|2099|2672|7227|10365|63976,CUX1|ESR1|GFI1|TRPS1|KLF2|PRDM16,-1.8,0
1,-3.5,C1275122,M1,1,0,DisGeNET,35,Familial multiple trichoepitheliomata,,-3.5,6.6,5.4,30304,317,87,6,6.9,2.7,861|2099|2294|5241|6659|6662,RUNX1|ESR1|FOXF1|PGR|SOX4|SOX9,-1.8,0
1,-3.5,C1837770,M1,1,0,DisGeNET,35,Sparse hair,,-3.5,12,6.5,30304,112,87,4,4.6,2.2,3516|7227|8626|117581,RBPJ|TRPS1|TP63|TWIST2,-1.8,0
1,-3.5,C3495676,M1,1,0,DisGeNET,35,Anorectal Malformations,,-3.5,12,6.5,30304,112,87,4,4.6,2.2,2294|6659|8626|9935,FOXF1|SOX4|TP63|MAFB,-1.8,0
1,-3.5,C0205945,M1,1,0,DisGeNET,35,"Sarcoma, Spindle Cell",,-3.5,23,7.9,30304,46,87,3,3.4,2,4773|6239|6662,NFATC2|RREB1|SOX9,-1.8,0
1,-3.5,C0206715,M1,1,0,DisGeNET,35,"Neoplasms, Neuroepithelial",,-3.5,23,7.9,30304,46,87,3,3.4,2,604|6662|6663,BCL6|SOX9|SOX10,-1.8,0
1,-3.5,C0206062,M1,1,0,DisGeNET,35,"Lung Diseases, Interstitial",,-3.5,6.6,5.3,30304,319,87,6,6.9,2.7,2113|2294|3663|6775|6886|7586,ETS1|FOXF1|IRF5|STAT4|TAL1|ZKSCAN1,-1.8,0
1,-3.5,C0240310,M1,1,0,DisGeNET,35,Hypoplasia of the maxilla,,-3.5,12,6.5,30304,113,87,4,4.6,2.2,2296|8626|9935|117581,FOXC1|TP63|MAFB|TWIST2,-1.8,0
1,-3.5,C0151744,M1,1,0,DisGeNET,35,Myocardial Ischemia,,-3.5,4.1,4.7,30304,756,87,9,10,3.3,861|1050|2099|2296|2308|4205|6934|7003|7942,RUNX1|CEBPA|ESR1|FOXC1|FOXO1|MEF2A|TCF7L2|TEAD1|TFEB,-1.8,0
1,-3.5,C0026837,M1,1,0,DisGeNET,35,Muscle Rigidity,,-3.5,6.5,5.3,30304,320,87,6,6.9,2.7,2308|3516|6659|6720|117581|170302,FOXO1|RBPJ|SOX4|SREBF1|TWIST2|ARX,-1.8,0
1,-3.5,C1302401,M1,1,0,DisGeNET,35,Adenoma of large intestine,,-3.5,5.4,5.1,30304,452,87,7,8,2.9,2099|2113|2295|6934|7004|8626|64321,ESR1|ETS1|FOXF2|TCF7L2|TEAD4|TP63|SOX17,-1.8,0
1,-3.5,C0015672,M1,1,0,DisGeNET,35,Fatigue,,-3.5,4.1,4.7,30304,759,87,9,10,3.3,604|861|2099|2624|3663|4208|6775|6886|6925,BCL6|RUNX1|ESR1|GATA2|IRF5|MEF2C|STAT4|TAL1|TCF4,-1.8,0
1,-3.5,C0520739,M1,1,0,DisGeNET,35,Hereditary pyropoikilocytosis,,-3.5,22,7.8,30304,47,87,3,3.4,2,5396|6662|64321,PRRX1|SOX9|SOX17,-1.7,0
1,-3.5,C0206655,M1,1,0,DisGeNET,35,Alveolar rhabdomyosarcoma,,-3.5,12,6.4,30304,115,87,4,4.6,2.2,2294|2295|2308|7003,FOXF1|FOXF2|FOXO1|TEAD1,-1.7,0
1,-3.5,C0278504,M1,1,0,DisGeNET,35,Non-small cell lung cancer stage I,,-3.5,12,6.4,30304,115,87,4,4.6,2.2,2099|2295|2303|5396,ESR1|FOXF2|FOXC2|PRRX1,-1.7,0
1,-3.5,C0023492,M1,1,0,DisGeNET,35,"Leukemia, T-Cell",,-3.5,5.3,5,30304,457,87,7,8,2.9,861|1523|2078|2353|3394|4208|6886,RUNX1|CUX1|ERG|FOS|IRF8|MEF2C|TAL1,-1.7,0
1,-3.5,C0010606,M1,1,0,DisGeNET,35,Adenoid Cystic Carcinoma,,-3.5,6.4,5.3,30304,325,87,6,6.9,2.7,5396|6659|6663|8626|23543|51176,PRRX1|SOX4|SOX10|TP63|RBFOX2|LEF1,-1.7,0
1,-3.5,C0221357,M1,1,0,DisGeNET,35,Brachydactyly,,-3.5,6.4,5.3,30304,325,87,6,6.9,2.7,2296|3516|6913|7227|9935|63976,FOXC1|RBPJ|TBX15|TRPS1|MAFB|PRDM16,-1.7,0
1,-3.4,C0205644,M1,1,0,DisGeNET,35,"Carcinoma, Granular Cell",,-3.4,12,6.4,30304,116,87,4,4.6,2.2,2099|5241|6934|8626,ESR1|PGR|TCF7L2|TP63,-1.7,0
1,-3.4,C0009241,M1,1,0,DisGeNET,35,Cognition Disorders,,-3.4,4.6,4.8,30304,606,87,8,9.2,3.1,1523|2099|2308|6256|6659|6720|6925|8626,CUX1|ESR1|FOXO1|RXRA|SOX4|SREBF1|TCF4|TP63,-1.7,0
1,-3.4,C0581342,M1,1,0,DisGeNET,35,Redundant skin,,-3.4,22,7.7,30304,48,87,3,3.4,2,2296|7227|117581,FOXC1|TRPS1|TWIST2,-1.7,0
1,-3.4,C0033377,M1,1,0,DisGeNET,35,Ptosis,,-3.4,4.6,4.8,30304,607,87,8,9.2,3.1,2303|5080|5241|6239|6659|6663|8626|9935,FOXC2|PAX6|PGR|RREB1|SOX4|SOX10|TP63|MAFB,-1.7,0
1,-3.4,C0239676,M1,1,0,DisGeNET,35,High forehead,,-3.4,8.3,5.7,30304,211,87,5,5.7,2.5,4208|6662|7227|8626|170302,MEF2C|SOX9|TRPS1|TP63|ARX,-1.7,0
1,-3.4,C0205643,M1,1,0,DisGeNET,35,"Carcinoma, Cribriform",,-3.4,12,6.3,30304,117,87,4,4.6,2.2,2099|5241|6934|8626,ESR1|PGR|TCF7L2|TP63,-1.7,0
1,-3.4,C1511789,M1,1,0,DisGeNET,35,Desmoplastic,,-3.4,12,6.3,30304,117,87,4,4.6,2.2,2099|2308|6663|8626,ESR1|FOXO1|SOX10|TP63,-1.7,0
